global_round,missing_threshold,recall,specificity,precision,average_accuracy,f1_score,mcc,TP,FP,TN,FN
5,0.1,0.8,0.9939849624060151,0.5,0.8969924812030076,0.6153846153846154,0.6291209010579871,8,8,1322,2
5,0.15,0.8,0.9977443609022556,0.7272727272727273,0.8988721804511278,0.761904761904762,0.7609055123957479,8,3,1327,2
5,0.2,0.5,0.9992481203007518,0.8333333333333334,0.7496240601503759,0.625,0.6435595197197483,5,1,1329,5
5,0.25,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
5,0.3,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.35,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.4,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.45,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.5,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
5,0.55,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.6,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.65,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.7,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.8,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.85,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.9,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,0.95,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
5,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.1,0.9,0.9947368421052631,0.5625,0.9473684210526316,0.6923076923076923,0.7089525305482999,9,7,1323,1
10,0.15,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
10,0.2,0.8,0.9977443609022556,0.7272727272727273,0.8988721804511278,0.761904761904762,0.7609055123957479,8,3,1327,2
10,0.25,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
10,0.3,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
10,0.35,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
10,0.4,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
10,0.45,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
10,0.5,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
10,0.55,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
10,0.6,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.65,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.7,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.8,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.85,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.9,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,0.95,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
10,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.1,0.9,0.9917293233082707,0.45,0.9458646616541353,0.6,0.6329317838211824,9,11,1319,1
15,0.15,0.9,0.9932330827067669,0.5,0.9466165413533835,0.6428571428571429,0.6677880452384864,9,9,1321,1
15,0.2,0.8,0.9962406015037594,0.6153846153846154,0.8981203007518797,0.6956521739130435,0.6991381516675255,8,5,1325,2
15,0.25,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
15,0.3,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
15,0.35,0.5,1.0,1.0,0.75,0.6666666666666666,0.7057813689974891,5,0,1330,5
15,0.4,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
15,0.45,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
15,0.5,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
15,0.55,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
15,0.6,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.65,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.7,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.8,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.85,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.9,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,0.95,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
15,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.1,0.9,0.9954887218045113,0.6,0.9477443609022557,0.7200000000000001,0.7325417343318732,9,6,1324,1
20,0.15,0.9,0.9962406015037594,0.6428571428571429,0.9481203007518797,0.75,0.7586031732768811,9,5,1325,1
20,0.2,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
20,0.25,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
20,0.3,0.7,1.0,1.0,0.85,0.8235294117647058,0.8357180183240863,7,0,1330,3
20,0.35,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
20,0.4,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
20,0.45,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
20,0.5,0.1,1.0,1.0,0.55,0.18181818181818182,0.3151632221713219,1,0,1330,9
20,0.55,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.6,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.65,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.7,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.8,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.85,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.9,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,0.95,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
20,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.1,0.8,0.9894736842105263,0.36363636363636365,0.8947368421052632,0.5000000000000001,0.5346806077760059,8,14,1316,2
25,0.15,0.8,0.9909774436090225,0.4,0.8954887218045113,0.5333333333333333,0.561420098296698,8,12,1318,2
25,0.2,0.8,0.9969924812030075,0.6666666666666666,0.8984962406015038,0.7272727272727272,0.728098915615643,8,4,1326,2
25,0.25,0.8,0.9984962406015038,0.8,0.8992481203007519,0.8000000000000002,0.7984962406015037,8,2,1328,2
25,0.3,0.8,1.0,1.0,0.9,0.888888888888889,0.8937554468638492,8,0,1330,2
25,0.35,0.6,1.0,1.0,0.8,0.7499999999999999,0.7734344830366855,6,0,1330,4
25,0.4,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
25,0.45,0.3,1.0,1.0,0.65,0.4615384615384615,0.5462868471524166,3,0,1330,7
25,0.5,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
25,0.55,0.2,1.0,1.0,0.6,0.33333333333333337,0.4458746296340156,2,0,1330,8
25,0.6,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.65,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.7,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.8,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.85,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.9,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,0.95,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
25,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0,1330,10
